,filename,artist,title,style,genre,date
51061,70282.jpg,b5585b3588ad36b108f43145a63c488f,Houses in Buitrago,Cloisonnism,genre painting,1920
21807,79591.jpg,c9380d13360b37f21cfd174d92a7247e,Portrait of poet-futurist Wassily Kamensky,Futurism,portrait,1917
57944,71715.jpg,450fc8bc8b9924db9bd48172f6498d3b,The Fishing Party ,Rococo,genre painting,c.1730
34525,33620.jpg,0eeac4ecff259dc515be795e1a76019a,February 27,Art Nouveau (Modern),genre painting,1917.0
68601,38917.jpg,63b769fe292fcd09463dcebb2c2fc6e6,Untitled Relief,Concretism,abstract,
35474,5743.jpg,6248ab5476368372fd92a0b3686d53d2,Light Sections,Surrealism,landscape,1940
21784,55465.jpg,4b0465826ffd6db797ea6f3a5898df79,Fecamp   Gray Weather,Post-Impressionism,landscape,1920
30313,77771.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,A Shady Resting Place,Realism,landscape,1873
31010,69646.jpg,0052cc81f35d53736ab860be16fc07f4,Corsican Landscape ,Fauvism,landscape,1907.0
73318,62607.jpg,be5154aafe60201ac342f206a649f487,The Brat Girl,Expressionism,portrait,
34084,53735.jpg,bb69c7f93d60a05dca5ce66222f52e98,Head of a Girl,Romanticism,portrait,
31822,1521.jpg,ed9cf03b71a8a71d41ecb4e8406a0877,Morning ,Symbolism,genre painting,1917
20163,46266.jpg,f1bf4844729d425f9ae894a7cfae5650,'Pomp' at the Zoo ,Realism,genre painting,1880
53383,21656.jpg,b36edf57ed623e40e433565053f5f6ca,Study for the decoration of the aviation center of Briey,Purism,sketch and study,
43496,32620.jpg,6f80666437feea42f295cdc0f1eb4df9,The Beach at Trouville,Realism,genre painting,1863
28878,51193.jpg,50591a7061fb340d875723f38e00cc3b,"Carriage, Rue Bonaparte",Impressionism,genre painting,1888
36102,81818.jpg,289368a0d294ec4a0d531c270faf8de5,The Village Gossip,Romanticism,genre painting,
45160,76501.jpg,6e995a98857a349071182cf6c713e35f,Battle scene in an open landscape,Baroque,battle painting,1614
18311,17243.jpg,baec4a5af305c764a48b1449a10b6820,Sailboats on the River Scheldt,Pointillism,landscape,1892
46508,26023.jpg,9649a0013a798a8367d2c493e37468ec,Boats Ashore at Sunset,Luminism,genre painting,
52609,2302.jpg,326dd65862d92527a43392ec61e2187c,The Snow Queen Flies Through the Winter's Night,Art Nouveau (Modern),illustration,
47866,83525.jpg,3937af6d364e2f24d1cce16fe3916536,The taste of tears,Surrealism,symbolic painting,1946
61660,52293.jpg,238d10fec1d82ba6fcf670c50c8730f7,Il Sogno Dada di Arturo Schwarz,Pop Art,figurative,1965.0
61238,98278.jpg,e9cccfc2addb4f5f89a333f5b5deb834,"Revel fight May 2, 1790",Romanticism,marina,1860
42895,36951.jpg,d4694d62cbeb84925ff57fc57243a2e2,Patio la Sevilla,Impressionism,landscape,1920.0
33752,47836.jpg,19e08b713138f86ffd2c42866f14cddd,Love,Expressionism,genre painting,1934.0
38758,42168.jpg,0eeac4ecff259dc515be795e1a76019a,Portrait of sculptor N.L. Aronson,Realism,portrait,1904.0
75158,43315.jpg,e33fee698d813c2a474da5d3db0ec538,Fireplace in Virginia,Surrealism,sketch and study,1946
13402,68479.jpg,6f31d9d8e59928802fa6f4b902fc57e3,Johanna Holstein Gottorp,Rococo,portrait,c.1746
12726,80214.jpg,1a8d67dbb446bdc4298cc0be56932a38,"Rouen Cathedral, Sunlight Effect",Impressionism,cityscape,1894
25940,67172.jpg,9b97b479032a80f1d0b12175e1360a22,New York Yacht Club Regatta off New Bedford 1856,Romanticism,marina,
4836,64641.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,Seated Nude on a couch,Realism,sketch and study,c.1905
29583,27786.jpg,dd1e99aa9c15008b8656242701a30801,Emmanuel Joseph Sieyes ,Neoclassicism,portrait,1817
43347,46719.jpg,24ed88087b0ffeb763e89a197a5cde0d,On the Beach at Portrieux,Impressionism,genre painting,1894
33243,102150.jpg,13fb1d497e1759ed5311c5222fb02685,Portrait of an old man,Realism,portrait,
65204,16416.jpg,97495fb4212d9449d61c6d9fc3e6cc04,Imatra in Winter,Romanticism,landscape,1893.0
33587,86475.jpg,7a5b41c727b25762d24cee788163a1d7,Tabernacle of the Visitation: Meeting at the Golden Gate,Early Renaissance,religious painting,1491
17754,70051.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Before the sun goes down,Magic Realism,landscape,1996.0
56092,29051.jpg,29a5435bf13d80ce2e860e9bf8d52080,Drawing of a woman,Expressionism,nude painting (nu),
14466,15068.jpg,3937af6d364e2f24d1cce16fe3916536,The tomb of the wrestlers,Surrealism,symbolic painting,1960
44740,19598.jpg,a93f22f1b76812faea32cc0e9c4faa36,Stahleck Castle on the Rhine,Romanticism,landscape,1877.0
35613,7825.jpg,549f47b9a8d2d45ff0b3863c8e6281fd,Morning Toilet,Baroque,genre painting,1665
40204,19509.jpg,fb5d5b0c1a314cebea759dff3e52d909,Sir Robert Seppings,Naïve Art (Primitivism),portrait,
40757,27722.jpg,623380370842e89bff6129c5eb6e8e53,Red Grouse On The Moor,Naturalism,wildlife painting,1917.0
39257,1187.jpg,925aa369b0793b82b0c79df590b98832,Beach in Brighton,Romanticism,marina,
25632,56838.jpg,e655bc106f0f640870bc811cd29e6d8d,Tree Man,Northern Renaissance,religious painting,
67967,102051.jpg,0f80e5e4699fa73837d2f6b8f0aa74b5,Otto of the Silver Hand  14,Romanticism,illustration,
45291,27019.jpg,40f86d376acde0d9862ce7493745bdae,The Isle of the Dead,Surrealism,symbolic painting,1934
52321,22489.jpg,56221362cba30b7e0c96111cc38c5fcd,King Midas and the girl,Neo-Romanticism,mythological painting,
43856,58104.jpg,512fb34e01bd21a92e7ec1380577c985,Italian houses with trees,Realism,sketch and study,1890
39449,906.jpg,38e14c2f533ff199174b1803c57c27e7,Fisher On The Ice ,Impressionism,genre painting,
61387,38783.jpg,1961d6dc3abf1c839b8b37b5993a2d25,Frame II,Conceptual Art,abstract,1970.0
44353,20436.jpg,6ec3e3e28e61a68ac55c0d81c8b2f500,Chrysanthemums,Post-Impressionism,flower painting,
69403,21142.jpg,b5d68c68efa0917dc276558a88dfee56,"Dmitry Grigorovich, a Russian writer",Realism,portrait,1876
11953,3278.jpg,c8c719bbaa146ed79fe08d536dc2dd7e,The Great Red Dragon and the Woman clothed with the sun,Symbolism,symbolic painting,1810
42859,13535.jpg,f51ffb141588c5a3baffa56dedd37e37,Self-portrait,Post-Impressionism,self-portrait,1913
63567,3838.jpg,eadb8b92da6754d70917ad9b9af6a95d,Battle between the Maccabees and the Bacchides,Northern Renaissance,battle painting,c.1470
71142,23558.jpg,24aa3b8d132a64607956435cbcb4abfd,Our Father Who Art in Heaven ,Expressionism,poster,1921.0
67000,68665.jpg,9a3df02973542da90a077accdeb209ec,Azul de Prusia,Abstract Expressionism,abstract,
37311,79230.jpg,1468ab18764365ded902fc726aec2c89,Still Life and Street,Surrealism,still life,1937
9630,88211.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
58044,16950.jpg,d8a3c897c506be7de91d8f892f14f934,La Legionnaire,Realism,illustration,1915.0
44117,14782.jpg,512fb34e01bd21a92e7ec1380577c985,In Alps,Realism,landscape,1897
70466,16622.jpg,062244b785e58518f2f189329633c59e,Palace of Chernomor. Sketches of scenery for Mikhail Glinka's Ruslan and Ludmilla,Art Nouveau (Modern),design,1900.0
79268,26507.jpg,24322e453b6957da6793a2c384b1f595,"Induzione cromatica (bianco, rosato, azzurrato) e formale (stratificazione alternante dischi e quadri in primo piano)",Op Art,abstract,1968.0
11440,35496.jpg,da9ab2081b197129eeb91477d239be00,"Morn, Noon, Eve, Night ",Neo-Romanticism,allegorical painting,1891.0
21602,78897.jpg,3a5da5cdabbaa3f0dea68520a419e01f,"Arab Encampment, Biskra",Impressionism,genre painting,1887
35986,70294.jpg,42201593b4deaa482e2109bc0e785e51,Still Life,Impressionism,still life,1908
36570,61047.jpg,121fffad1eb6f7dff228b8a71b6aec72,Sermon of Josaphat Kuntsevich in Belarus,Realism,history painting,1893.0
77608,69187.jpg,62a37f405ba3b2160759e70ee2e917c3,Troelstra,Expressionism,portrait,1910
54850,54578.jpg,facb8013e0ad77b41ecbdf661f440c03,Man on the street,Romanticism,cityscape,
15605,1373.jpg,562444404c306132a0a6f2e6f7a335c8,Okaramon,Sōsaku hanga,cityscape,1940
32321,37834.jpg,80687062449ff7454e2c8926be56f643,Tchitchikov at the customs,Naïve Art (Primitivism),illustration,c.1923
65209,93882.jpg,ce08ff5eee1524231c641befa01d1e3b,Untitled #644,Tachisme,abstract,1971.0
44073,11510.jpg,1bc5c079bf61b6ca1a7e16d9cebf4c85,Galton Bridge ,Romanticism,landscape,1905.0
59079,100786.jpg,3f8dc381ccfe9d5cc88b75970262715b,Mount Ararat,Realism,landscape,1961
52651,63942.jpg,bb69c7f93d60a05dca5ce66222f52e98,Master Charles Hope,Romanticism,portrait,
24348,10367.jpg,9c948f31fc16aca442cc91e7fe05fb95,Bouquet of flowers,Impressionism,still life,1882
17596,76235.jpg,1784ca34f1a06ba6eac22a83a5b0244d,Landscape,Post-Impressionism,landscape,
745,46104.jpg,c4dd83cc13ff6d1e3f51c04aa4eaa877,Portrait of a young woman with red hat,Expressionism,portrait,1900
40237,24277.jpg,512fb34e01bd21a92e7ec1380577c985,Landscape with a steamboat,Realism,landscape,c.1888
29118,83138.jpg,40f86d376acde0d9862ce7493745bdae,Premature Ossification of a Railroad Station,Surrealism,symbolic painting,1930
68373,52463.jpg,3c454875cf052ed738e0781eaa315fbb,Composition (From the ”Nice” series),Concretism,abstract,1966
49445,5911.jpg,7c68449eaae30beb352cc02ead18f7dd,The Wind Blows,Symbolism,symbolic painting,1897.0
19693,59238.jpg,c16781c4321948227193214b68477a5c,Behind the Salute,Impressionism,cityscape,1907
77959,27443.jpg,20b7a2829e49e35a04642211271ed63d,"Night Police, Paris ",Expressionism,genre painting,1928.0
34018,7084.jpg,9b3a35b3cdf587fe1ec4c374f145df0e,Three pilgrim announce Abraham the birth of Isaac,Academicism,sketch and study,
22546,47120.jpg,be00408d7829063ed36c7ee3bef77e99,Woman in Black Reading a Newspaper,Fauvism,genre painting,1912
1417,13761.jpg,012bd50d44685a367716570e252c7556,John Playfair,Romanticism,portrait,c.1811
69406,59712.jpg,b6796f9016a2f72aa60dac68358cc204,Triton and Nereid,Symbolism,mythological painting,
71614,92013.jpg,0543dab6ae5c1a984446396bf37ed065,Football,Cubism,figurative,1941.0
6694,57084.jpg,85e60fb5d2a65debda52dc3e32f76789,Various studies,High Renaissance,sketch and study,c.1505
13897,38931.jpg,0eeac4ecff259dc515be795e1a76019a,"Portrait of Ivan Yershov, the role of Siegfried",Realism,portrait,1908.0
59897,85830.jpg,358474690052f63f9107c823b7a61686,Portrait of Nicholas Semenovich Mosolov,Romanticism,portrait,1811
37957,78198.jpg,ed9cf03b71a8a71d41ecb4e8406a0877,Apples ,Symbolism,still life,1917
43498,47894.jpg,48fc8e17fb4d3cb68c2d0112491f60f1,The Assassination of St. Peter Martyr,High Renaissance,religious painting,1509
38421,101242.jpg,a950eee1ee9d523de5e3444d55224349,Still Life with Red Bananas,Expressionism,still life,1909
42538,72028.jpg,d17674bf9d0c54c4fba534cf1ac9c733,Abstract Dimensions,Futurism,portrait,1912
64083,33193.jpg,bfb541e54ad5c7320e8f80e2a2163e93,Waterfall Yoshino in Yamato province where Yoshitne washed his horse,Ukiyo-e,landscape,
33434,25747.jpg,6f80666437feea42f295cdc0f1eb4df9,The Port of Trouville,Impressionism,landscape,1886
74472,96908.jpg,3706730fd777d92b658f702c241c45e5,Ordination of verticals,Orphism,abstract,1911
1925,65626.jpg,54e7b38b5c91716bd3ad99a0ab740a18,The Tedious Story ,Realism,genre painting,c.1872
6569,16279.jpg,40f86d376acde0d9862ce7493745bdae,Shirley Temple,Surrealism,portrait,1939
22588,9216.jpg,d8a3c897c506be7de91d8f892f14f934,Jasante de la Vielle ,Realism,illustration,1902.0
73364,52289.jpg,605d22132f5e157ce5bc7bf91d6f8a1a,Puy de Dôme,Realism,landscape,
37495,76416.jpg,dcb1d130c7640aefc60890d0e90d472d,A house. From a trip to Germany.,Realism,sketch and study,1872
35524,2396.jpg,347c19bed0bc29e071c9677e1c2cda5b,Balchik Towards the Sea,Impressionism,cityscape,1940.0
62705,75925.jpg,92152649ef5cd5113e554523edd13ffd,The Tortured ,Expressionism,genre painting,1977.0
52393,97150.jpg,ea2beb11e25ec317263983dbdd6de81e,Mrs Waters ,Romanticism,portrait,1815.0
70347,79554.jpg,062244b785e58518f2f189329633c59e,Ilya Muromets,Art Nouveau (Modern),poster,1902.0
43683,8707.jpg,861c29e13205420326f7443ea77de5c9,Study of a Baby in a Bath ,Post-Impressionism,sketch and study,1910.0
65477,2474.jpg,786e8044ab07db5c8efd331698a71ddf,Breve VI,Minimalism,abstract,1985.0
48916,41538.jpg,8d81b6de8efee7e11c8dc0aec97bcaac,Bretagne,Art Informel,abstract,1960
18631,15436.jpg,a087f33967e659c63924aa07c89b948f,Lucretia,Northern Renaissance,portrait,1533
43929,51265.jpg,aa19b797266317f1eee59b9e11cc6b3b,A scene from the 'Poem of the Pillow',Ukiyo-e,literary painting,1788
57926,11524.jpg,c2c4a3969452c74d1f4fb9e9d3d5b366,Letter «Zh»,Art Nouveau (Modern),illustration,1904.0
67469,95128.jpg,b36edf57ed623e40e433565053f5f6ca,"The album ""Circus""",Purism,sketch and study,1950.0
57752,12832.jpg,b7ada9d42549fd1a8a177f5c6347d254,The History of Mexico,Muralism,history painting,1935
53911,100854.jpg,5ae394770a82dac7cea5d95ef6482a11,Daylight in the City,Abstract Expressionism,abstract,1981
63923,40231.jpg,7b1e315e28802b0944e00b7356ba5f65,Eastern Wing of Verkiai Palace,Realism,cityscape,1848
58574,68259.jpg,072592d6fa48c2ef2d5d248c0478e890,St. John the Baptist and St. Mary Magdalen. Wings of a triptych,Northern Renaissance,religious painting,
36020,44167.jpg,d34a660a6897d54c215dd65450b198e0,Winter landscape,Neoclassicism,genre painting,
74024,98219.jpg,c6a2545723847ff0987e5efd82912ffa,Untitled,Pointillism,landscape,
35125,90026.jpg,8babb43a3cc2521e4c1acf6ff1e12869,Autumn evening,Realism,landscape,
56172,96456.jpg,d500fe452aef7a6f90de16197a9670bf,Asturian girl,Impressionism,portrait,
36285,47391.jpg,24ed88087b0ffeb763e89a197a5cde0d,Haying at Mezy,Impressionism,genre painting,1891
8151,38471.jpg,6e2b9ca992057cee4e1e446f70959662,The Last Day of Pompeii,Romanticism,history painting,1833
2601,94973.jpg,bc58ed3c3e7750f9644953020a39e867,Portrait of Madame Moitessier Standing,Neoclassicism,portrait,1851
63302,46879.jpg,cd56f7f46b19cff44fb6700a3808ab9c,La Belle Jardiniere – April,Art Nouveau (Modern),illustration,1896.0
46634,15968.jpg,e2289ecdb148da1a2686ee284e2c8147,Interior with a woman and man,Neoclassicism,genre painting,
4921,71177.jpg,bac51e852c04ddeca2f137610347281d,Christian II imprisoned in the tower at Sønderborg castle,Academicism,history painting,1871.0
14881,17492.jpg,83e9823eb4868ca162fd3b7adff70096,Elijah Is Nourished by an Angel,Romanticism,religious painting,
6442,62961.jpg,c38fea973e430fde20b174f588e853d4,The Descent of the Holy Ghost,Early Renaissance,religious painting,
69858,21199.jpg,e51e619a78031f460d716dcc483fe64b,Farbholzschnitt 1952-4,Art Informel,abstract,1952
11562,55969.jpg,5f5ecf8c4e2f99aaa28add458c113984,Beggar with Mandolin,Art Deco,portrait,1935
47250,74637.jpg,8015301cc7d239fbb7a6a693e708d2b1,Alberi,Impressionism,landscape,1908.0
60350,50778.jpg,79bdcfa4ad167a9b9bc9bc9723d8e7e5,Trollandchild,Art Nouveau (Modern),illustration,
61093,80079.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,Portrait of French philosopher and historian Hippolyte Taine ,Art Nouveau (Modern),portrait,1897
11691,31359.jpg,c8b8309d0adf15bd814701ee47de640c,"Guisborough Priory, Yorkshire",Romanticism,cityscape,1801.0
61905,20926.jpg,73c99149a05f912c346111fb3ad71d27,Pythagoräisches dreieck im quadrat II,Concretism,abstract,1980.0
12416,67436.jpg,3208cb87e3bedfcbdbdbd8b9c66b6a9b,View of the Summer Gardens from the Neva River,Baroque,cityscape,1717.0
9373,23140.jpg,358474690052f63f9107c823b7a61686,Portrait of A. O. Smirnova,Romanticism,portrait,1830
67518,75150.jpg,d4ecf584b8a45560e5781d092eaaa158,Au cycliste,Expressionism,genre painting,1939.0
57486,52105.jpg,8fbc4e9858ab6c0ee10c3dff789e72d0,"Man draped in antique, standing next to a seat",Neoclassicism,sketch and study,
79343,8792.jpg,1aad726194868ad7760d7cb80673b697,Plage au tennis,Magic Realism,landscape,
68423,56918.jpg,cc124244ed9d691f345f26ee51d4e888,Untitled,Abstract Expressionism,abstract,2000
60506,72832.jpg,4e8b31712a21cb63c7c586d921adc65b,The Flea ,Baroque,genre painting,1720.0
66493,65161.jpg,862a1828c82974b728e4326a8a171114,Banhistas,Expressionism,nude painting (nu),
34017,91698.jpg,7aed4909f6766c98947acdab620b6db5,Peasants Bowling in a Village Street,Baroque,genre painting,c.1650
58928,31192.jpg,ae692dbdf8416c314006816fa0ef7ba9,Untitled,Impressionism,nude painting (nu),
46654,97991.jpg,83518d02afc5754dd9e79985f56c3355,Place de l'Opera,Post-Impressionism,cityscape,
44950,34608.jpg,dcb1d130c7640aefc60890d0e90d472d,Oyat river,Realism,landscape,c.1885
40950,48405.jpg,13bfbf505674b6050a7e1d1b7687d228,St. Genevieve Bringing Supplies to the City of Paris after the Siege ,Symbolism,religious painting,
69563,28218.jpg,a9099a7dac71bf7497af006235f8076d,Composition Geometrique,Art Informel,abstract,1964.0
75166,50488.jpg,e33fee698d813c2a474da5d3db0ec538,The Artists's Mother,Post-Impressionism,portrait,c.1936
63025,79061.jpg,baf7d83c695b53884ac947bf8fb9567e,Ayunkara ,Symbolism,landscape,1918.0
52932,64136.jpg,cf4a3d96470ca6735201cb162d283a64,"The Senate, Arsenal and Nikolskiye Gates in the Moscow Kremlin",Neoclassicism,veduta,c.1805
3379,57481.jpg,1a8d67dbb446bdc4298cc0be56932a38,The Entrance to Giverny under the Snow,Impressionism,landscape,1885
48184,61002.jpg,8f875100156e8f8aee25f5ec6f159896,Blue Ravine,Expressionism,landscape,
14172,66997.jpg,2f68ecc70bbc7f82c679905e1ed3c467,Self Portrait (also known as Study for 'The Artist in His Museum') ,Rococo,self-portrait,1822.0
19227,62609.jpg,63e73f693e541f53d98ed6c93d03ef40,A Guitar Player ,Impressionism,genre painting,1873
32381,57270.jpg,cc47068929413a16aa707faefbdf4b70,Alphabet B,Art Deco,design,
34320,27705.jpg,e1587900e782de448f604b37cde0fdfd,A Blond Wearing Earrings,Expressionism,portrait,c.1916
77997,11096.jpg,d621c71f15fb525ab5d9eaf283efefaf,"Vase mit Irisblüten, Frankreich",Art Nouveau (Modern),design,1900.0
50820,63184.jpg,dbde47600bea8b19be79a59a43dd88a8,Martyrdom of Four Saints,Mannerism (Late Renaissance),religious painting,c.1520
65893,30682.jpg,ce3d8977aae5986601232aa58d15282a,Crimea. Alupka.,Cubism,cityscape,1916
29480,13847.jpg,0eeac4ecff259dc515be795e1a76019a,Date of Vladimir and Masha in the garden,Realism,illustration,1919.0
16787,73119.jpg,bf1d0c9118c5c4d6973bfeb5d7657d83,Mrs Symons,Realism,portrait,1888
47332,83136.jpg,fe52a4380f2b016fc3d848350f50c30f,Hoop-La,Post-Painterly Abstraction,abstract,1965
73251,9775.jpg,953136226057c94685b4b84e156544e6,The Snake,Symbolism,animal painting,1866.0
65716,73750.jpg,358474690052f63f9107c823b7a61686,Portrait of Grigory Grigorievich Kushelev,Romanticism,portrait,1827
42239,31031.jpg,8a1a67964c0cbea29fc9801b5c42c553,Troy village near Prague,Realism,landscape,
70436,99350.jpg,1cdfd8192834e61b3543e3ce839950eb,Spring Breeze,Ink and wash painting,figurative,2001.0
19478,92506.jpg,45f4183820ce1fa775f8a27d3120aad6,People,Symbolism,symbolic painting,1923
47835,79817.jpg,c6a2545723847ff0987e5efd82912ffa,Landscape,Post-Impressionism,landscape,c.1909
27159,22075.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,Man and Woman Riding through the Woods,Post-Impressionism,genre painting,1901
39697,9923.jpg,1e8267251976e6f3b771b00f32c5798b,Self Portrait,Expressionism,nude painting (nu),1911
64614,57226.jpg,9bfa421135ab2d6a06156664b9479dd4,The Railroad ,New Realism,landscape,1922
56785,99941.jpg,4b0465826ffd6db797ea6f3a5898df79,Vase of Flowers,Post-Impressionism,still life,1921
78975,30612.jpg,6c348f12342a2c5e2ae8906873f5cecf,The tale of Pigling Bland,Art Nouveau (Modern),illustration,
39201,11224.jpg,e1587900e782de448f604b37cde0fdfd,Woman with a Black Tie,Expressionism,portrait,1917
20168,45775.jpg,c16781c4321948227193214b68477a5c,"Rosina, Capri",Impressionism,genre painting,1878
44809,16573.jpg,b874a616affcb766bb0e7a4f2a0803f0,Art Bronzes,Art Nouveau (Modern),design,1901.0
8940,6928.jpg,fd97f40e69674e62242bf32f3c4def13,The Fun Palace,Romanticism,cityscape,
69295,8740.jpg,c8041306a183cbaf39ff8cd707c9cc7f,Skomvær Lighthouse,Symbolism,landscape,1891.0
55258,102913.jpg,760e4eabd639621a3f81dabd57261139,Theseus,Romanticism,mythological painting,
9636,10756.jpg,3a5da5cdabbaa3f0dea68520a419e01f,The Winter's Festival,Impressionism,landscape,1913
57863,45504.jpg,c1e13f484d2579321b49e4d1e8495d30,Swamp in a Forest. Mist,Realism,landscape,1873.0
48128,31070.jpg,4030d6fc5a80030e74f7d7747aa4e27e,Women of Life,Expressionism,genre painting,1917.0
54604,85931.jpg,795985c5c0e7c704a354a487bdffeef5,"Okhtyrka, autumn",Post-Impressionism,landscape,1901
32400,58679.jpg,33fbba0a786451ed0ed45b0467349cfe,Cows by the Stream,Impressionism,landscape,1895
78019,82167.jpg,d9ad3ddd24c77bff3d1c01418ff47f51,Two Men in an Interior,Neo-Expressionism,portrait,1960.0
16557,36840.jpg,481c5c92d55717167e01821144a54635,"Boulevard Montmartre Morning, Grey Weather",Impressionism,cityscape,1897
38613,67120.jpg,c16781c4321948227193214b68477a5c,Venetian Bead Stringers,Realism,genre painting,1882
60015,50253.jpg,bccb1116bc88010e4e455a0fd90d4d6e,Swan Attacked by a Dog,Rococo,animal painting,1745.0
59034,89675.jpg,bfb541e54ad5c7320e8f80e2a2163e93,Gale to Asajigahara,Ukiyo-e,genre painting,
55543,43507.jpg,bd14ef3c1a25cf0c5368ccd92a3c5f04,Odalisque ,Expressionism,nude painting (nu),1932
17012,53153.jpg,c8041306a183cbaf39ff8cd707c9cc7f,Unknown title,Realism,animal painting,
43090,93683.jpg,8015301cc7d239fbb7a6a693e708d2b1,"Composition C (No.III) with Red, Yellow and Blue",Neoplasticism,abstract,1935.0
54993,34496.jpg,3a40b18a78ceb822961393c50bdb522b,Surimono,Ukiyo-e,still life,c.1840
28121,6837.jpg,53128585a400eea9a4df4ff3ec89db41,"View of Crotoy, the Valley",Pointillism,landscape,1889
22416,5491.jpg,9c33ab681802c2be485f30761c2fc923,Return reaper from the field in the Ryazan province ,Realism,genre painting,1874
36327,67697.jpg,24ed88087b0ffeb763e89a197a5cde0d,The Cage,Impressionism,still life,1885
21074,54815.jpg,e8a920f9131325defb6af918b6085945,Donna sulla spiaggia,Neoclassicism,genre painting,
5440,30089.jpg,7e4dc558dfaf1fde7eb908e370393d00,Skiffs on the Yerres,Impressionism,genre painting,1877
43944,95247.jpg,ead14565b474741df868ff61f35c2634,Chelsea Workhouse: A Bible Reading (Our Poor),Realism,genre painting,1877.0
68290,4313.jpg,6a35f566597c2b9d9bc1d27b90471a1f,Kriminal,Nouveau Réalisme,figurative,1968
76270,74391.jpg,76561d2b7226d9e2e962a8a01e95436f,An Arizona Sunset Near the Grand Canyon,Romanticism,landscape,1898
11265,97547.jpg,549f47b9a8d2d45ff0b3863c8e6281fd,Robbed violin player,Baroque,genre painting,
63817,15797.jpg,d4d9438fbca20e50a5417390c9bc7ab9,Haying,Regionalism,landscape,1939.0
59653,26661.jpg,56221362cba30b7e0c96111cc38c5fcd,Bed making,Neo-Romanticism,genre painting,
21719,14996.jpg,69f6f4c214746e0b58ebc3038ba05d3a,Madonna and Child with Saints and Angels,High Renaissance,religious painting,1520.0
54830,1177.jpg,b5d68c68efa0917dc276558a88dfee56,Portrait of the Artist Mikhail Dyakonov,Realism,portrait,1875
13335,24185.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,"Split, showing the scene in front of building, and stairs, which ascend to the second precision",Neoclassicism,design,
68558,35928.jpg,9d654ea7f4b570e62dec3c9dfa36eade,Dimanche à Poissy,Realism,genre painting,1851
50364,22191.jpg,9a85697fd693e11f87846ebc70c00227,Old Woman,Symbolism,portrait,1909
54490,38308.jpg,782192dc825c7c1149825adcb7caacbc,Evening Shower at Nihonbashi Bridge,Ukiyo-e,cityscape,c.1832
16378,97744.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,Yes,Realism,genre painting,1877.0
6878,42089.jpg,040827f8fb458d1cea7d3e0b9e33132f,Olenina Elizabeth Markovna,Rococo,portrait,
34805,99066.jpg,46521c2f208f296450d932bc0b55db88,House on the Banks of a River,Post-Impressionism,cityscape,1909
19124,60919.jpg,1c4aafd8794c20a5ef34cefda3a84325,Embankments of the Seine in Paris,Post-Impressionism,cityscape,1907.0
40495,59753.jpg,b31c8ec49c09506f17ec3c0c04fce567,Serena,Rococo,portrait,
78654,46444.jpg,1f9ab405f6054bbb99446b9beb85ac9c,Poem 70-4,Sōsaku hanga,abstract,
25425,69131.jpg,d7491aaf20c9343768fe647b10bd1772,Self-portrait,Neoclassicism,self-portrait,1917.0
51570,85008.jpg,16548363e96f1c64ca498fd00352df9a,Portrait of Mrs. William J. Stillman,Romanticism,portrait,1869
13280,43990.jpg,47c6f0a6bad0d8eada801eca07e58d32,Untitled,Art Deco,illustration,1935.0
25054,36189.jpg,c16781c4321948227193214b68477a5c,Luxembourg Gardens at Twilight,Realism,genre painting,1879
24263,51740.jpg,50591a7061fb340d875723f38e00cc3b,A City Fairyland,Impressionism,cityscape,1886
63656,5532.jpg,760e4eabd639621a3f81dabd57261139,Green Summer,Romanticism,genre painting,1868
8667,58500.jpg,345dc3f45c95d3fe04f8c192cc8ed8d2,Fog,Romanticism,landscape,
14734,59750.jpg,1f9ab405f6054bbb99446b9beb85ac9c,75-56 (Dragon),Sōsaku hanga,abstract,
32186,81331.jpg,dc589f213ba7bd398714ac2796b7c0ab,Tereus Confronted with the Head of His Son Itylus,Baroque,mythological painting,1638
18712,52119.jpg,c16781c4321948227193214b68477a5c,In a Hayloft,Impressionism,genre painting,c.1907
22850,55489.jpg,c16781c4321948227193214b68477a5c,Arab Street Scene,Impressionism,cityscape,c.1890
53906,10175.jpg,f6d10193caa656ffc151450ded186d93,Figure with Eyes Closed,Sōsaku hanga,portrait,1955
50568,96393.jpg,3524ecd495d905ffbe4f424717d747a1,The Holy Family,Classicism,religious painting,1641
20632,9910.jpg,be00408d7829063ed36c7ee3bef77e99,Autumn,Fauvism,genre painting,1913
657,76947.jpg,60532377d2fb5ccaf72bfac7c9406191,"Rue de la Tombe-Issoire, Paris",Expressionism,cityscape,1927
23634,89316.jpg,c6a2545723847ff0987e5efd82912ffa,"Landscape, the Little Maresque Mountains",Pointillism,landscape,1898
34808,54580.jpg,da9ab2081b197129eeb91477d239be00,The Frenchman,Neo-Romanticism,illustration,1893.0
72633,49641.jpg,d80845360ec772e09996eb8c7678eae6,Close Up III,Abstract Expressionism,abstract,1961
