filename,index,artist_id,title,style,genre,date,artist
101085.jpg,46542,72e4cf6742c06e89acfef9af033af54f,Tie Vermelho e Romã,Naïve Art (Primitivism),animal painting,2003.0,Aldemir Martins
10543.jpg,10948,8e441c5899bf3d2f3b2c493e62fb92bf,Minori,Ukiyo-e,battle painting,,The mortally wounded Taira Tomomori with ahuge anchor
35383.jpg,2631,8e441c5899bf3d2f3b2c493e62fb92bf,The death of Nitta Yoshioki at the Yaguchi ferry,Ukiyo-e,battle painting,,Utagawa Kuniyoshi
62604.jpg,20594,aceaa52f487dd19129857232b2eeb3d5,Fairy Roses,Realism,flower painting,1874,Henri Fantin-Latour
35732.jpg,76376,8265ed16345a1f196ffcfd7cffe5158e,Huts in summer day,Realism,landscape,1870,Volodymyr Orlovsky
94577.jpg,16700,3edc6a404b8c67b7dad1405d52228c96,Terrace of the Manor in Marquayrol,Pointillism,landscape,,Henri Martin
20739.jpg,5188,40f86d376acde0d9862ce7493745bdae,Eucharistic Still Life,Surrealism,still life,1952,Salvador Dali
82155.jpg,45933,795985c5c0e7c704a354a487bdffeef5,Ancient Russia,Post-Impressionism,genre painting,1904, Wassily Kandinsky
18623.jpg,70060,349493c7240669fdf037e3d2c2fcd9a9,The Fair Imperia,Expressionism,nude painting (nu),1925.0,Lovis Corinth
88242.jpg,53834,72aa605886ea03fc01e57df654f2a522,White stork ,Naïve Art (Primitivism),genre painting,1970.0,Ivan Generalic
20877.jpg,65905,05a5bf666fa1d82ab1c4ce0891286adb,Transfer & Placement Into a Dream (Vaporization),Surrealism,abstract,1945.0,Dolfi Trost
50272.jpg,472,5d6136636d3015e201f6096d67c89860,Galician gypsies,Romanticism,genre painting,1839,Rudolf von Alt
52405.jpg,39153,0eeac4ecff259dc515be795e1a76019a,Horses of St. Mark. Venice,Realism,cityscape,1907.0,Boris Kustodiev
45401.jpg,39757,5fc2ffdd3d24ab503edd9a271dc379bd,Landscape with Three Figures,Romanticism,landscape,c.1860,Camille Corot
78460.jpg,65395,f0c9726a87dc5897dfb329374ca67b6a,HAPPY FLOWER CAT,Art Nouveau (Modern),animal painting,,Louis Wain
24873.jpg,67692,69bd8917343cd2612cec83e224b124b3,Illustration for L’extrême-Occidentale by Ghérasim Luca,Surrealism,illustration,1954,Victor Brauner
33900.jpg,68210,897c5e2d98eb1a333d1a0b04445883fc,The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke
4790.jpg,78138,a5e2b81ec711adb70104cd9dc384780d,Colored Rhythm: Study for the Film,Orphism,sketch and study,1913.0,Leopold Survage
38799.jpg,2035,c3e9d9ebe5f2900190bef9342c440bd9,St. Apollonia,Northern Renaissance,religious painting,1521,Albrecht Durer
81980.jpg,22916,358474690052f63f9107c823b7a61686,Portrait of Alexander Shishkov,Romanticism,portrait,1825,Orest Kiprensky
90717.jpg,70102,d74d8c10eb21de5c1775fdea76b1bd24,Loxos,Art Informel,abstract,,Maurice Esteve
4375.jpg,4519,450fc8bc8b9924db9bd48172f6498d3b,Lame theater,Rococo,genre painting,,William Hogarth
91430.jpg,41649,dc589f213ba7bd398714ac2796b7c0ab,"Portrait of George Villiers, 1st Duke of Buckingham",Baroque,portrait,c.1625,Peter Paul Rubens
92115.jpg,18194,447365c43d41ed51d91605f2eb12e187,The Rape of the Sabines,Baroque,literary painting,c.1640,Heinrich Schonfeld
83038.jpg,47324,a0bea43af922f99fdf6507ab2918b65d,River Wensum,Romanticism,landscape,,John Crome
17037.jpg,1516,ee1fc5cb64efc639c3c00ccf3af614c4,Madonna and Child with St. Catherine and St. Rosa,High Renaissance,religious painting,1493,Pietro Perugino
35356.jpg,19416,dd4989789d310581024ae2b9203d5439,Sleeping Cat,Impressionism,animal painting,1862,Pierre-Auguste Renoir
80406.jpg,50674,246d953276d4fc29e6c2f4ea4616daa5,Study of goats  ,Realism,landscape,1907.0,Hans Heysen
60355.jpg,13026,96e7b1bc8d52e18caf0af34fec2e9bcb,Interior view of the Villa of Maecenas,Neoclassicism,interior,,Giovanni Battista Piranesi
50061.jpg,77977,a5e2b81ec711adb70104cd9dc384780d,Colored Rhythm: Study for the Film,Orphism,sketch and study,1913.0,Leopold Survage
88226.jpg,71980,47af5b8397cf67ed1a56b741081a8f53,Daphne ,Expressionism,mythological painting,1966,Ossip Zadkine
101581.jpg,55400,56221362cba30b7e0c96111cc38c5fcd,Flowers in a Window (Cookham),Neo-Romanticism,landscape,1938,Stanley Spencer
97757.jpg,41218,c4a9bd575234cb4fd3ac9bb465801133,Autumn Wind in Gemstones Trees,Ink and wash painting,landscape,,Ni Zan
5807.jpg,18318,ede635e53e1b4a905bbea74de30371cf,Christ Carrying the Cross,Mannerism (Late Renaissance),religious painting,1575,Titian
94505.jpg,18781,69f42fe50ebe0a46b3428b6ca22c1453,Mr. and Mrs. William Hallett (The Morning Walk),Rococo,portrait,1785,Thomas Gainsborough
92518.jpg,49762,b2a43738fde0a20062a0900417351a9f,Portrait of a man,Mannerism (Late Renaissance),portrait,c.1580,El Greco
44051.jpg,3626,6460e3ba02dfa3b57ebf5d3d0823aa47,Portrait of Countess A. de Toulouse Lautrec,Post-Impressionism,portrait,c.1886,Henri de Toulouse-Lautrec
77246.jpg,3899,e60882af79cababb03ddfa980a75448c,They Sing for the Composer,Romanticism,capriccio,c.1797,Francisco Goya
1952.jpg,25601,ed9cf03b71a8a71d41ecb4e8406a0877,Virgin of Tenderness evil hearts ,Symbolism,religious painting,1915,Kuzma Petrov-Vodkin
7242.jpg,64460,7b016984b86b58f83977299591cf4e38,Untitled,Lyrical Abstraction,abstract,1989,Sam Francis
1665.jpg,27848,db1318d32df7428076e03513ebf762bb,Profile and Flowers,Symbolism,portrait,1912,Odilon Redon
78545.jpg,19369,50591a7061fb340d875723f38e00cc3b,Bridge at Old Lyme 02,Impressionism,landscape,1908,Childe Hassam
88821.jpg,48723,3f8dc381ccfe9d5cc88b75970262715b,Flowers. A nook of the garden.,Post-Impressionism,landscape,1940,Martiros Saryan
62098.jpg,1095,907642811d82d1a8bd61417b5683e48d,The Wet-Nurse,Rococo,genre painting,,Pietro Longhi
34248.jpg,34386,512fb34e01bd21a92e7ec1380577c985,Lilacs,Realism,flower painting,1893,Isaac Levitan
40020.jpg,65447,4f5f7ea6bfde0b20405cf17c3d080e8d,Kiss,Art Nouveau (Modern),symbolic painting,1913,Vsevolod Maksymovych
3986.jpg,5870,3cbc8bc4a88d67bda34c2d436212e2cf,The Engraving Dealers,Realism,genre painting,,Honore Daumier
36528.jpg,38274,ede635e53e1b4a905bbea74de30371cf,Tarquin and Lucretia,Mannerism (Late Renaissance),history painting,1576,Titian
56371.jpg,45266,2d1d5059ec661daaa7b0e921e708c7b8,Christ on the Mount of Olives,Baroque,religious painting,1605,Caravaggio
16955.jpg,69495,95f275ff7b42523286dbfffe78f22ac7,La spiaggia,Expressionism,genre painting,1954.0,Renato Guttuso
8041.jpg,64350,dcf0ea86a8a6510caf9a8816a0532312,Endymion,Academicism,mythological painting,,Briton Riviere
33519.jpg,31050,8a1a67964c0cbea29fc9801b5c42c553,Edge of the Forest ,Realism,landscape,1884.0,Ivan Shishkin
78104.jpg,38184,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,,Gustave Dore
96933.jpg,4642,e1587900e782de448f604b37cde0fdfd,The Pretty Vegetable Vendor,Expressionism,portrait,1918,Amedeo Modigliani
45936.jpg,64757,0543dab6ae5c1a984446396bf37ed065,Three Figures,Cubism,figurative,,Louis Schanker
62848.jpg,65389,951e6fd06faf6a38aea8cfcb9d03c2cc,Untitled,Lyrical Abstraction,abstract,1957.0,Afro
7130.jpg,9669,79f6b47483600c140c91e901f746a368,The Return of Spring,Neoclassicism,allegorical painting,c.1886,William-Adolphe Bouguereau
23104.jpg,55980,c38fea973e430fde20b174f588e853d4,Dante with Scenes from the Divine Comedy,High Renaissance,portrait,1502,Luca Signorelli
79329.jpg,60151,facb8013e0ad77b41ecbdf661f440c03,The Wounded Cuirassier,Realism,battle painting,1814,Theodore Gericault
5971.jpg,1884,4209a8a27848056b88e2a15223a54fa3,"Still Life with Nuts, Candy and Flowers",Baroque,still life,1611.0,Clara Peeters
21702.jpg,54763,79bb91f97cda5c3fb8482c4bb8afd08c,Portrait of a Girl in a Tawny Colored Dress,Rococo,portrait,c.1780,Joseph Wright
60814.jpg,33199,d102cde968c819e615f13f13ade83a3c,Sagunto,Post-Impressionism,landscape,1916,Moise Kisling
35391.jpg,45357,fe895441e105cbe6abda229f74f8cd13,Opus 73,Op Art,tessellation,1961,Hans Hinterreiter
30547.jpg,40149,93a1479a23e9aad5ee034ed87c71fe00,Return of the War Party,Romanticism,genre painting,,Thomas Hill
53651.jpg,49575,56221362cba30b7e0c96111cc38c5fcd,Rowborough. Cookham.,Neo-Romanticism,landscape,1934,Stanley Spencer
10606.jpg,22787,0d138ffcc570102982abc5b16d398107,The Hireling Shepherd ,Romanticism,genre painting,,William Holman Hunt
65206.jpg,25197,2de183deab2a0772fd2b478f56d7c3e1,Anna and blind Tobit,Baroque,genre painting,,Gerrit Dou
20987.jpg,52767,ea2beb11e25ec317263983dbdd6de81e,Oliver Cromwell,Romanticism,portrait,,Charles Turner
35556.jpg,69831,25fcb5eeab5068c6f0fab4c9d5a6fa2a,Färgkomposition med blommor,Art Informel,figurative,1996.0,Lennart Rodhe
36908.jpg,41310,5fc2ffdd3d24ab503edd9a271dc379bd,Landscape Composition Italian Scenery,Romanticism,landscape,1832,Camille Corot
98897.jpg,13887,b6796f9016a2f72aa60dac68358cc204,The Isle of the Dead,Symbolism,allegorical painting,1880,Arnold Böcklin
86421.jpg,34775,40b02cfc7d44302592370bb9feddc28a,Easter Eve,New Realism,genre painting,1907,John French Sloan
22805.jpg,18977,50591a7061fb340d875723f38e00cc3b,New York Hod Carriers,Impressionism,genre painting,1900,Childe Hassam
52938.jpg,1441,4a30943bf6dd5da55d12ccd14aaff0d8,Reclining Female Nude,Realism,sketch and study,c.1905,Felix Vallotton 
41568.jpg,8319,78b13bdd9a3201382c52e7efe67b7099,Madonna of the Magnificat,Early Renaissance,religious painting,1481,Sandro Botticelli
28168.jpg,23468,397c63db1c7b507d23abff3f8bb0fa18,Ledikant,Baroque,genre painting,1646,Rembrandt
19961.jpg,63890,ef1a45c83e1536f3c554b6656d9048d7,A Tree in Blossom,Impressionism,landscape,1890,Mikhail Nesterov
4753.jpg,61571,7b016984b86b58f83977299591cf4e38,Untitled SFP84-305/SFP86-497,Color Field Painting,abstract,c.1984,Sam Francis
76453.jpg,52185,2758fcef28414c3065d93ff791211566,Kew Garden,Naïve Art (Primitivism),landscape,,Jean Hugo
82014.jpg,10042,a7b6670e2d23f415998849a8fdedae18,Battle of the Archangel Michael and the Satan,Mannerism (Late Renaissance),religious painting,,Tintoretto
31734.jpg,71372,7b016984b86b58f83977299591cf4e38,Drawing for Sculpture SF65-010,Abstract Expressionism,abstract,1965,Sam Francis
72336.jpg,72552,e51e619a78031f460d716dcc483fe64b,Schwarze Kette Grün zu Rot,Art Informel,abstract,1966,Ernst Wilhelm Nay
75350.jpg,53338,7ab90670389e4bb0e834b3b7374f26b4,Rōsyō hakuhō-zu,Ukiyo-e,animal painting,,Ito Jakuchu
12864.jpg,32330,e33fee698d813c2a474da5d3db0ec538,Diary of a Seducer,Surrealism,abstract,,Arshile Gorky
18068.jpg,38748,bd14ef3c1a25cf0c5368ccd92a3c5f04,Orchard in bloom. Neskuchnoye ,Impressionism,landscape,1908,Zinaida Serebriakova
46865.jpg,29735,7b7dc59fb61195be38845ea5b746c962,Project for the sculpture Bennett,Constructivism,design,1946,Laszlo Moholy-Nagy
82227.jpg,11627,aa7bf0ccff4339b7f5d2cae38dc3cb12,Peixeira sentada,Expressionism,abstract,1960.0,Luis Dourdil
29750.jpg,61903,ec69ae9ed72a9c2b863d89bafcacb79b,61-64,Nouveau Réalisme,abstract,1964.0,Henk Peeters
32743.jpg,15832,c31b03be3da5810b44ea4782d2f3b8a0,Forest Magic,Magic Realism,landscape,1999.0,Eyvind Earle
73423.jpg,15495,fe037a65e3a40c4377dedad1eb003a08,"Abstract Painting, Blue",Hard Edge Painting,abstract,1952,Ad Reinhardt
89603.jpg,71238,b2ff8117d7d81202a732272eab51470f,Laguna e deserto,Lyrical Abstraction,figurative,1992,Antonio Corpora
59536.jpg,70670,f3306c43baf51b89c40e679c381f5070,Composition IV,Art Informel,abstract,1954.0,Pierre Tal-Coat
57903.jpg,74746,df97efdcbefba87d3aad1aaa3f413ceb,Adorned by the Graces,Baroque,mythological painting,1595,Annibale Carracci
79642.jpg,11591,a817a93d6b502cf31437a4deaaeb5911,April,Pop Art,abstract,1969.0,Allan D'Arcangelo
55146.jpg,48333,121fffad1eb6f7dff228b8a71b6aec72,The Revolutionary Meeting,Realism,genre painting,1883.0,Ilya Repin
43825.jpg,13067,8aebe44d4fbb5ca859ddfe6260403e4a,Master Jan Hus Preaching at the Bethlehem Chapel,Symbolism,history painting,1916,Alphonse Mucha
94613.jpg,73036,f92575e712f476dcaf6c73312dc1dd43,Fecundidad,Surrealism,symbolic painting,1944.0,Carlos Merida
9642.jpg,33234,6f80666437feea42f295cdc0f1eb4df9,Elegant Women on the Beach,Impressionism,genre painting,1863,Eugene Boudin
100062.jpg,66971,498a3471e49b3b93ecf21cda90b150b0,Illustration to 'Wooden Eagle',Art Nouveau (Modern),illustration,1909.0,Heorhiy Narbut
39244.jpg,39540,561d72f51daff0e2db80a025df94e903,American Landscape: Garden of Flowers,Abstract Expressionism,abstract,1979.0,Ralph Rosenborg
12096.jpg,42834,49bb8d79587c2172c6cd04dd705fd891,Crepuscule (also known as Sunset),Post-Impressionism,landscape,c.1910,Maurice Prendergast
2444.jpg,1760,51b72626792ce4fabab05000bac62e7d,Lion Snapping at a Butterfly,Romanticism,animal painting,1889,Jean-Leon Gerome
86079.jpg,54242,7dce81ffd00efbe34a9bb196e6bd8bfa,Female nude,Expressionism,sketch and study,,Rafael Zabaleta
41446.jpg,52707,50900e56a7480824436d7ad7f83fcc2b,"Portrait of Robert Shafto, called 'Bonnie Bobbie Shafto'",Baroque,portrait,1756,Joshua Reynolds
54738.jpg,27546,1950e9aa6ad878bc2a330880f77ae5a1,Seated woman,Cubism,portrait,1927,Pablo Picasso
38060.jpg,60468,c8b8309d0adf15bd814701ee47de640c,"Rochester Cathedral from the North East, with the Castle Beyond",Romanticism,cityscape,1797.0,Thomas Girtin
38268.jpg,74812,bc58ed3c3e7750f9644953020a39e867,Madame Eugène Viollet le Duc,Neoclassicism,portrait,1837,Jean Auguste Dominique Ingres
97900.jpg,26136,a7dbb79c0e57f6ba2ddc5b97ce7896be,The Flirtation,Academicism,genre painting,1904,Eugene de Blaas
66272.jpg,1999,c3e9d9ebe5f2900190bef9342c440bd9,Head of a Pope,Northern Renaissance,sketch and study,,Albrecht Durer
85972.jpg,56433,4a241503161ffd2b5876041af865768f,Lady in Red,Ukiyo-e,portrait,1935.0,Paul Jacoulet
47443.jpg,62101,5fc2ffdd3d24ab503edd9a271dc379bd,The Tiber near Rome,Realism,landscape,1828,Camille Corot
73521.jpg,68981,ab7e5dc63dd92d507897437f8aae6be3,Science Fiction,Abstract Expressionism,abstract,1948,Jimmy Ernst
19724.jpg,40027,1e8267251976e6f3b771b00f32c5798b,"Hindering the Artist is a Crime, It is Murdering Life in the Bud ",Expressionism,portrait,1912,Egon Schiele
49334.jpg,59293,45f4183820ce1fa775f8a27d3120aad6,Sergiyev Posad. Domes and swallows,Realism,cityscape,1923,Konstantin Yuon
93827.jpg,7977,54e7b38b5c91716bd3ad99a0ab740a18,Louise,Realism,portrait,1861,James Tissot
46388.jpg,56859,80687062449ff7454e2c8926be56f643,Untitled (The cover of Bible),Naïve Art (Primitivism),religious painting,1960,Marc Chagall
50143.jpg,21555,dd4a0a26ac3e5f05c4287604bb34694c,The Adoration of the Magi,Baroque,religious painting,1645.0,Sebastien Bourdon
93304.jpg,38916,289368a0d294ec4a0d531c270faf8de5,A Country Kitchen ,Romanticism,genre painting,1811.0,William Collins
77443.jpg,44723,56221362cba30b7e0c96111cc38c5fcd,Convoy of Wounded soldiers arriving at Beaufort Hospital Gates,Neo-Romanticism,genre painting,1927,Stanley Spencer
74231.jpg,26900,512fb34e01bd21a92e7ec1380577c985,Footbridge. Savvinskaya village.,Realism,landscape,1884,Isaac Levitan
54604.jpg,59707,45f4183820ce1fa775f8a27d3120aad6,Province,Post-Impressionism,landscape,,Konstantin Yuon
85394.jpg,73871,4a30943bf6dd5da55d12ccd14aaff0d8,Portrait of Jean Ajalbert,Art Nouveau (Modern),portrait,1899,Felix Vallotton 
1315.jpg,72942,644817fd25e139d3efa59e35fed955df,1947-Y-No. 2,Abstract Expressionism,abstract,1947,Clyfford Still
87145.jpg,36083,6b0977530441fce40ce3cdbeb4ecc06b,Composition,Abstract Art,abstract,1922.0,Janos Mattis-Teutsch
23711.jpg,57398,c8041306a183cbaf39ff8cd707c9cc7f,The Troll Birds go at it hammer and tongs ,Neo-Romanticism,animal painting,1900.0,Theodor Severin Kittelsen
9680.jpg,71030,365508d144b1b438f5b2db019eab577b,Composition,Cubism,figurative,,Ion Alin Gheorghiu
100947.jpg,23486,24469767ca1b3b1707c5806ba71eaba8,Imereti,Expressionism,landscape,1915,David Kakabadze
69050.jpg,13999,389bcb68226aeebbc5c44015ac905e99,Lakeside,Sōsaku hanga,nude painting (nu),1928.0,Koshiro Onchi
99543.jpg,25883,7b5a9186df853ff921c211145ca5ab59,Retrospection,Realism,sketch and study,c.1880,Thomas Eakins
20594.jpg,19059,c31b03be3da5810b44ea4782d2f3b8a0,Sunset Silhouette,Magic Realism,landscape,1999.0,Eyvind Earle
27505.jpg,32791,d09f796f2b0aa11dffc88badd9806119,On the Island of Crete,Romanticism,landscape,1867,Ivan Aivazovsky
99591.jpg,11081,c016fd5caf84a9f835936074e83f7632,Gypsy Woman,Romanticism,portrait,1877,Henryk Siemiradzki
23661.jpg,42185,9c948f31fc16aca442cc91e7fe05fb95,The ragpicker,Realism,portrait,1869,Edouard Manet
19802.jpg,20831,a8da68256ffa6f9fee55bd7bb553652a,The Shoppers,New Realism,genre painting,1907,William James Glackens
32169.jpg,16766,481c5c92d55717167e01821144a54635,"The Climbing Path, l'Hermitage",Impressionism,landscape,1877,Camille Pissarro
26351.jpg,38925,ce3d8977aae5986601232aa58d15282a,Paris. Azaleas in a pot.,Post-Impressionism,flower painting,1908,Pyotr Konchalovsky
63379.jpg,31846,e2289ecdb148da1a2686ee284e2c8147,Herdsmen in landscape,Neoclassicism,genre painting,,Abraham van Strij
18775.jpg,16037,c9380d13360b37f21cfd174d92a7247e,The artist's wife with a still life of flowers,Post-Impressionism,genre painting,,David Burliuk
3501.jpg,4581,10bc951c2eb4a2f05fa773bdaace4e3b,Head of a Woman,Realism,portrait,c.1883,Vincent van Gogh
70743.jpg,24992,8fc27c0692da2bccf57cdea68129db00,View on the Neva River and the Stock Exchange Building from the Trinity Bridge,Art Nouveau (Modern),cityscape,1926.0,Anna Ostroumova-Lebedeva
63422.jpg,79071,cb79ea89265d67fea99d58c1f10e79f8,"I Do, I Have, I Am",Expressionism,illustration,1971,Saul Steinberg
23164.jpg,40383,6460e3ba02dfa3b57ebf5d3d0823aa47,Yvette Guilbert,Art Nouveau (Modern),portrait,1895,Henri de Toulouse-Lautrec
15346.jpg,72386,ecc971307964cfff097d86e20e99805b,Tomatoes,Cubism,still life,,Olga Rozanova
37182.jpg,54194,d70a8cbf31fce3f72b857f7d557062ec,Les jardins de roses et de rose,Lyrical Abstraction,abstract,1963.0,Marcelle Loubchansky
3663.jpg,19409,99cb087e8ace2daa73c268d8aa80f02b,An Apostle with Folded Hands,Baroque,religious painting,1620,Anthony van Dyck
28577.jpg,76079,bb871b440e46f2b62108815dd27daf35,Portrait of Jamini Roy,Expressionism,portrait,1951.0,M.F. Husain
68541.jpg,5526,10bc951c2eb4a2f05fa773bdaace4e3b,Portrait of Armand Roulin,Post-Impressionism,portrait,1888,Vincent van Gogh
57519.jpg,36772,f383a2f449f42359b551077c91ff44ce,"The Wife of the Artist, Sewing",Impressionism,genre painting,1938.0,Rudolf Schweitzer-Cumpana
28114.jpg,5006,8ce72182690e99ec3ac142577dc4e7c4,Papirius Praetextatus Entreated by his Mother to Disclose the Secrets of the Deliberations of the Roman Senate ,Neoclassicism,history painting,,Angelica Kauffman
76793.jpg,71370,1fa147a618221dd5c3347e22e0d21cc9,Career Bird,Naïve Art (Primitivism),figurative,,Walter Battiss
13343.jpg,24109,24ed88087b0ffeb763e89a197a5cde0d,In a Park,Impressionism,genre painting,c.1874,Berthe Morisot
83574.jpg,6050,9d9ad9e2fbdcff68dadc266ccc6e4aed,St. Euphemia,Early Renaissance,religious painting,1454,Andrea Mantegna
73269.jpg,39024,a99717da98d30c6c8cf7f2dd697cf6b7,Boats at the Pontoon Dock,Fauvism,marina,,Ion Pacea
33200.jpg,4203,062244b785e58518f2f189329633c59e,Monastery of St. George Hosevita. Palestine,Art Nouveau (Modern),landscape,1924.0,Ivan Bilibin
62967.jpg,36230,c16781c4321948227193214b68477a5c,Base of a Palace,Impressionism,cityscape,c.1904,John Singer Sargent
100602.jpg,26039,798f3d6f62293e3eec1d80bc385ecc36,Madonna,Proto Renaissance,religious painting,,Duccio
68274.jpg,15056,83e9823eb4868ca162fd3b7adff70096,The Punishment of Antiochus,Romanticism,religious painting,,Gustave Dore
32174.jpg,30663,53128585a400eea9a4df4ff3ec89db41,White dog,Post-Impressionism,genre painting,1885,Georges Seurat
26604.jpg,72310,e11e729e95528ab1458a7d5195447b88,Landscape with Grey Clouds,Impressionism,cloudscape,1935.0,Gregoire Boonzaier
91862.jpg,40206,0eb4b764437df0fa2b50efd963bd4f83,"Lande de la Glandee, Forest of Fontainebleau",Realism,landscape,,Theodore Rousseau
82260.jpg,12977,96e7b1bc8d52e18caf0af34fec2e9bcb,"The Roman antiquities, t. 3, Plate XLVII. Decorative details of the walls of the room above.",Neoclassicism,design,,Giovanni Battista Piranesi
98328.jpg,40947,b5d68c68efa0917dc276558a88dfee56,Portrait of Dr. Sergei Petrovich Botkin ,Realism,portrait,1880,Ivan Kramskoy
25417.jpg,20335,481c5c92d55717167e01821144a54635,The Banks of the Seine at Bougival,Impressionism,landscape,1871,Camille Pissarro
49111.jpg,22299,243f2396b12f19be7abd30ada72433d7,"White Marble Tomb at Suittitor, Skiri",Orientalism,cityscape,1883,Edwin Lord Weeks
79040.jpg,7395,06f82951366bafca791e325cb6b214ac,A Plan of Rome,International Gothic,illustration,,Limbourg brothers
70295.jpg,69017,ba09811a2c5f7d1981267f40892c0e48,Sigla VI,Concretism,abstract,,Pablo Palazuelo
20290.jpg,7295,7e946c3fae23ee8777b7b49d056ca993,Mothers help  ,Academicism,genre painting,1883.0,Paul Peel
17184.jpg,65538,06894971c9eb44043a50eecdcb63ce56,Z,Tachisme,abstract,1981.0,Antoni Tapies
85139.jpg,48526,61eb4969650ecb3fd45233a848ca4104,"Mime, howling. Ohé! Ohé!",Art Nouveau (Modern),illustration,,Arthur Rackham
26991.jpg,4630,ee1fc5cb64efc639c3c00ccf3af614c4,St. Augustine and four States of a fraternity,High Renaissance,religious painting,1498,Pietro Perugino
23257.jpg,62544,39c465a1d078121873a31807ce9dc2ed,Autumn panel from the Four Seasons window ,Art Nouveau (Modern),design,1900.0,Louis Comfort Tiffany
30925.jpg,18420,d8a0cefbc477d0fa4924201005397a6f,Star Observatory in Gyeongju,Sōsaku hanga,landscape,1950,Unichi Hiratsuka
7509.jpg,17977,c2b95f8d08729893ae8ef8f5e88e12bc,The Forge of Vulcan ,Baroque,religious painting,1660.0,Luca Giordano
21516.jpg,66717,6c5946fc257578f157c648f09dd4a052,Virgin and Child,Baroque,religious painting,1650,Bartolome Esteban Murillo
64279.jpg,62259,af81d1a9ef7c4e613b32e9741c062bb9,Hero and Leandro (A Painting in Four Parts) Part II,Abstract Expressionism,abstract,1984.0,Cy Twombly
53358.jpg,48580,f7e1cb7b67e7b154d9dca7d12879d7b0,A good tree has grown,Art Nouveau (Modern),symbolic painting,1914,Nicholas Roerich
92055.jpg,75908,1cec93e2eb386945ea002f7b1b594a08,Abstract Art in Five Tones and Complementaries,Constructivism,abstract,1943.0,Joaquin Torres Garcia
77931.jpg,32892,b116ecc6b7f7ac0611410344b2f13b9f,Landscape with a winding river,Romanticism,landscape,1868,John Atkinson Grimshaw
48284.jpg,1547,d8a3c897c506be7de91d8f892f14f934,Seated Nude ,Art Nouveau (Modern),nude painting (nu),1900.0,Theophile Steinlen
78305.jpg,21356,9dab8b8158b158b64cd858ca79a7893d,Lady in an Evening Dress ,Impressionism,portrait,1911.0,Lilla Cabot Perry
3139.jpg,25331,2f1ba47c4b9a2d8f5a25c7bd1bcd3bb4,Lamentation,Northern Renaissance,religious painting,1441,Rogier van der Weyden
91520.jpg,17352,d0ac9bd7e988f6c0e0a6f5fa94ef2850,Portrait of a Cardinal,Mannerism (Late Renaissance),portrait,1545,Jacopo Bassano
22145.jpg,66175,f01dab6c041577553712639c152de0e3,Flute,Regionalism,genre painting,,Norman Rockwell
79152.jpg,15013,63e73f693e541f53d98ed6c93d03ef40,Room of the Painter,Impressionism,interior,,Giovanni Boldini
44350.jpg,71027,f3240aa1f2ba725638e2e918a3b7eab3,Arashiyama,Sōsaku hanga,landscape,1949.0,Asano Takeji
79261.jpg,16905,c56bcab4b317984013ebef5d3c4b5906,Woodland Stream in a Winter Landscape,Impressionism,landscape,,John Henry Twachtman
24203.jpg,4082,62a37f405ba3b2160759e70ee2e917c3,Dancers,Constructivism,abstract,1916,Theo van Doesburg
46333.jpg,74287,aceaa52f487dd19129857232b2eeb3d5,Study Homage to Delacroix,Realism,sketch and study,,Henri Fantin-Latour
74831.jpg,42466,0eeac4ecff259dc515be795e1a76019a,Portrait of the Opera Singer Feodor Ivanovich Chaliapin  ,Realism,portrait,1921.0,Boris Kustodiev
36867.jpg,36608,49bb8d79587c2172c6cd04dd705fd891,East Boston Ferry,Post-Impressionism,genre painting,c.1910,Maurice Prendergast
60384.jpg,17827,91373404ff71f68865c7cd9c51bc62ef,El Popocatépetl y el Iztaccíhuatl,Realism,landscape,,Jose Maria Velasco
74813.jpg,66014,326dd65862d92527a43392ec61e2187c,"Daughters of the Stars, by Mary Crary",Art Nouveau (Modern),illustration,,Edmund Dulac
85711.jpg,44650,1d6d112c140cb6d1d763a7ca73f2eec0,Landscape with boat,Realism,landscape,c.1860,Aleksey Savrasov
25211.jpg,11144,8cdd41002b7b5c5d112865054a7fe13e,Palucca,Expressionism,portrait,1930,Ernst Ludwig Kirchner
77346.jpg,65940,4a241503161ffd2b5876041af865768f,La Confidente,Ukiyo-e,portrait,1942.0,Paul Jacoulet
12765.jpg,16114,9dab8b8158b158b64cd858ca79a7893d,Thomas Sergeant Perry ,Impressionism,portrait,1889.0,Lilla Cabot Perry
3312.jpg,77099,485d901dc4df30b128bf01cb6e229767,Summer in Aizu,Sōsaku hanga,cityscape,1960.0,Kiyoshi Saito
74151.jpg,9152,cea636ca5aacb6df67baeead1500eeb5,Berkeley No. 58,Abstract Expressionism,abstract,,Richard Diebenkorn
32684.jpg,55090,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
41217.jpg,17606,9dab8b8158b158b64cd858ca79a7893d,Dans un Bateau (In a Boat) ,Impressionism,portrait,1907.0,Lilla Cabot Perry
86932.jpg,17747,c56bcab4b317984013ebef5d3c4b5906,Bridge in Winter,Impressionism,landscape,1901,John Henry Twachtman
8894.jpg,14478,345dc3f45c95d3fe04f8c192cc8ed8d2,By the townwall,Romanticism,cityscape,,Caspar David Friedrich
